path|transcript
dataset/common_voice/vi/clips/common_voice_vi_23763792.mp3|Thì cố học cho xong
dataset/common_voice/vi/clips/common_voice_vi_23763793.mp3|Nghe bà ấy nói mà Cả nhà em đều sợ hãi
dataset/common_voice/vi/clips/common_voice_vi_27501155.mp3|Trời tháng mười e ấp những vì sao
dataset/common_voice/vi/clips/common_voice_vi_27501156.mp3|Chúng mình nguyện ước
dataset/common_voice/vi/clips/common_voice_vi_24562280.mp3|tôi lừa đảo của gia đình anh cái gì
dataset/common_voice/vi/clips/common_voice_vi_24562283.mp3|Cả nhà hạnh phúc
dataset/common_voice/vi/clips/common_voice_vi_23695846.mp3|bố liền nói
dataset/common_voice/vi/clips/common_voice_vi_23695847.mp3|Các bình chọn của Tuần báo Time
dataset/common_voice/vi/clips/common_voice_vi_23960969.mp3|Thôn e ri a ở đâu
dataset/common_voice/vi/clips/common_voice_vi_23960971.mp3|Đặt bát cháo ở lên bàn Quân liền hỏi
dataset/common_voice/vi/clips/common_voice_vi_24743774.mp3|Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng
dataset/common_voice/vi/clips/common_voice_vi_24743808.mp3|Chính liền trả lời
dataset/common_voice/vi/clips/common_voice_vi_26326144.mp3|Nhà của bà len đó
dataset/common_voice/vi/clips/common_voice_vi_28660607.mp3|Gửi hương yêu thắp lửa mộng lòng xinh
dataset/common_voice/vi/clips/common_voice_vi_24421803.mp3|Thảo đã mất rồi
dataset/common_voice/vi/clips/common_voice_vi_24421806.mp3|Bà bói vẫn ăn mặc bình thường
dataset/common_voice/vi/clips/common_voice_vi_26978664.mp3|Tôi đợi em sau những chiều tan học
dataset/common_voice/vi/clips/common_voice_vi_26978678.mp3|Thu vội vã nhặt gom từng hạt nắng
dataset/common_voice/vi/clips/common_voice_vi_25245129.mp3|Thảo không thể về nhà
dataset/common_voice/vi/clips/common_voice_vi_25245131.mp3|Nhanh như cắt
dataset/common_voice/vi/clips/common_voice_vi_22770199.mp3|Hơi thở càng ngày càng gấp gáp
dataset/common_voice/vi/clips/common_voice_vi_22770200.mp3|Lòng mẹ bao la
dataset/common_voice/vi/clips/common_voice_vi_26096003.mp3|Vỡ trên chuỗi nhớ sợi đong đưa buồn
dataset/common_voice/vi/clips/common_voice_vi_26096004.mp3|Như là gói cả mùi hương đất trời
dataset/common_voice/vi/clips/common_voice_vi_25256148.mp3|đặt trên bàn thờ
dataset/common_voice/vi/clips/common_voice_vi_25256213.mp3|Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào
dataset/common_voice/vi/clips/common_voice_vi_27018659.mp3|Bởi vậy Mà từ đó bà thường hiện hồn về
dataset/common_voice/vi/clips/common_voice_vi_27014336.mp3|Coi kìa cậu ấy tỉnh táo lại như thường rồi đó
dataset/common_voice/vi/clips/common_voice_vi_27053042.mp3|Gửi vào cơn gió ngàn lời yêu em
dataset/common_voice/vi/clips/common_voice_vi_27053048.mp3|Tháng mười là tháng mười ơi
dataset/common_voice/vi/clips/common_voice_vi_24476314.mp3|đêm nay chúng ta tiếp tục
dataset/common_voice/vi/clips/common_voice_vi_24476316.mp3|Nếu biết rằng sẽ chẳng gặp lại nhau
dataset/common_voice/vi/clips/common_voice_vi_24476317.mp3|Em như một đứa vô hồn không bước nổi
dataset/common_voice/vi/clips/common_voice_vi_25224658.mp3|bởi thảo đang bị giữ chân không đi được
dataset/common_voice/vi/clips/common_voice_vi_25224726.mp3|Mặt khác chị cũng rất tò mò không biết được rằng
dataset/common_voice/vi/clips/common_voice_vi_25224782.mp3|Những cái xác đang phân hủy để lại bộ xương trắng tinh
dataset/common_voice/vi/clips/common_voice_vi_21824030.mp3|Ở cái nơi rừng thiêng nước độc này
dataset/common_voice/vi/clips/common_voice_vi_21824045.mp3|Hoặc là có thể là nhờ kuman
dataset/common_voice/vi/clips/common_voice_vi_21824046.mp3|Không không không sao đâu
dataset/common_voice/vi/clips/common_voice_vi_27404869.mp3|Mới gặp anh đôi má em ửng đỏ
dataset/common_voice/vi/clips/common_voice_vi_27404896.mp3|Tháng đầu đông cho đôi mắt đen huyền
dataset/common_voice/vi/clips/common_voice_vi_27404903.mp3|Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn
dataset/common_voice/vi/clips/common_voice_vi_26979542.mp3|Chút sắc vàng óng ả chẳng còn đâu
dataset/common_voice/vi/clips/common_voice_vi_26979544.mp3|Khe khẽ
dataset/common_voice/vi/clips/common_voice_vi_26979545.mp3|Mảnh thơ tình khờ dại
dataset/common_voice/vi/clips/common_voice_vi_22791282.mp3|Anh là chồng của Nhi anh đừng khách sáo như vậy
dataset/common_voice/vi/clips/common_voice_vi_22791283.mp3|Không
dataset/common_voice/vi/clips/common_voice_vi_22791288.mp3|cho tới thành lập Việt Nam Dân chủ Cộng hòa
dataset/common_voice/vi/clips/common_voice_vi_23667729.mp3|Ý cô là sao
dataset/common_voice/vi/clips/common_voice_vi_23667730.mp3|Lập tức cơn đau lại nhói lên dữ dội
dataset/common_voice/vi/clips/common_voice_vi_23667731.mp3|Tầm một tuần ở đây thôi
dataset/common_voice/vi/clips/common_voice_vi_23667732.mp3|Bằng mọi giá anh phải là của em
dataset/common_voice/vi/clips/common_voice_vi_23970558.mp3|Chồng tôi vẫn biết tôi thương nhớ
dataset/common_voice/vi/clips/common_voice_vi_23970559.mp3|tôi là một công dân mỹ
dataset/common_voice/vi/clips/common_voice_vi_23970560.mp3|Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi
dataset/common_voice/vi/clips/common_voice_vi_23970561.mp3|Bà Thảo thì khuyên mọi người nên đi xem thầy khác
dataset/common_voice/vi/clips/common_voice_vi_22493631.mp3|chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm
dataset/common_voice/vi/clips/common_voice_vi_22493633.mp3|Trời ơi người ấy có buồn không
dataset/common_voice/vi/clips/common_voice_vi_22493635.mp3|Như mẹ chúng ta
dataset/common_voice/vi/clips/common_voice_vi_22493637.mp3|Chữ Đức chữ TÂM
dataset/common_voice/vi/clips/common_voice_vi_23707415.mp3|Anh ta nheo đôi mắt rồi gật đầu
dataset/common_voice/vi/clips/common_voice_vi_23707416.mp3|Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo
dataset/common_voice/vi/clips/common_voice_vi_23707417.mp3|Trong Mơ Hồ
dataset/common_voice/vi/clips/common_voice_vi_23707419.mp3|Có công việc gì kiếm tiền cho tôi làm với
dataset/common_voice/vi/clips/common_voice_vi_23745302.mp3|Sáng hôm sau cả đoàn thức dậy
dataset/common_voice/vi/clips/common_voice_vi_23745303.mp3|con bé còn thông minh nhanh nhẹn hơn trước đúng không
dataset/common_voice/vi/clips/common_voice_vi_23745305.mp3|Có hay chăng là con bé đó gây ra không
dataset/common_voice/vi/clips/common_voice_vi_23745306.mp3|Nhưng sự việc đi qua đã khiến cho Trinh không thể không tin
dataset/common_voice/vi/clips/common_voice_vi_22381111.mp3|Sắp tới bốn mươi chín ngày của con bé kia
dataset/common_voice/vi/clips/common_voice_vi_22381112.mp3|Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác
dataset/common_voice/vi/clips/common_voice_vi_22381113.mp3|Văn hay chữ tốt
dataset/common_voice/vi/clips/common_voice_vi_22381114.mp3|Và đêm nay nến thắp sáng lên rồi
dataset/common_voice/vi/clips/common_voice_vi_26975850.mp3|Cây tương tư bên đường chờ thay áo
dataset/common_voice/vi/clips/common_voice_vi_26975851.mp3|Ôi ta mông lung tháng chín tháng mười
dataset/common_voice/vi/clips/common_voice_vi_26975920.mp3|Có bà dã quỳ ở nhà không cô
dataset/common_voice/vi/clips/common_voice_vi_26975924.mp3|Rót vào hồn sầu cung thương trầm lắng
dataset/common_voice/vi/clips/common_voice_vi_23334646.mp3|Cho nên cũng nhẫn nại ngồi trên xe
dataset/common_voice/vi/clips/common_voice_vi_23334648.mp3|Mưa rồi cũng tạnh
dataset/common_voice/vi/clips/common_voice_vi_23334649.mp3|Tấc đất tấc vàng
dataset/common_voice/vi/clips/common_voice_vi_23334650.mp3|Tôi thực sự lo lắng về con thanh
dataset/common_voice/vi/clips/common_voice_vi_22750202.mp3|Bà tâm đau khổ nhìn con rồi lắc đầu
dataset/common_voice/vi/clips/common_voice_vi_22750203.mp3|Tôi có cái ý như thế này
dataset/common_voice/vi/clips/common_voice_vi_22750205.mp3|Thì dân tộc Thái tức là bản làng đây
dataset/common_voice/vi/clips/common_voice_vi_22750206.mp3|Sông sâu còn có kẻ dò đố ai lấy thước mà đo lòng người
dataset/common_voice/vi/clips/common_voice_vi_23377231.mp3|Đi qua cùng heo may
dataset/common_voice/vi/clips/common_voice_vi_23377232.mp3|Tần tảo vì con
dataset/common_voice/vi/clips/common_voice_vi_23377233.mp3|Mọi thứ im lìm đến lạnh người
dataset/common_voice/vi/clips/common_voice_vi_23377234.mp3|Đôi mắt lim dim thở hổn hển
dataset/common_voice/vi/clips/common_voice_vi_23377235.mp3|Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng
dataset/common_voice/vi/clips/common_voice_vi_23790298.mp3|tại Quảng trường Ba Đình
dataset/common_voice/vi/clips/common_voice_vi_23790299.mp3|người ta lái xe cán nát cả cô ấy ngay tại chỗ
dataset/common_voice/vi/clips/common_voice_vi_23790300.mp3|Trinh đưa tay lên xem đồng hồ Bây giờ là mấy giờ
dataset/common_voice/vi/clips/common_voice_vi_23790301.mp3|Gọi xe cấp cứu đi người này vẫn còn sống này
dataset/common_voice/vi/clips/common_voice_vi_23790302.mp3|Some trai bất giác giật mình hắn ta vội vàng
dataset/common_voice/vi/clips/common_voice_vi_23801915.mp3|Anh nấy cũng khoe rằng ảnh của mình hơn
dataset/common_voice/vi/clips/common_voice_vi_23801916.mp3|Bà tâm vừa ho vừa nhìn con thều thào nói
dataset/common_voice/vi/clips/common_voice_vi_23801917.mp3|Chinh không trả lời
dataset/common_voice/vi/clips/common_voice_vi_23801923.mp3|Vậy mà khi ra tay thì bà dạ quỳ thật nhanh
dataset/common_voice/vi/clips/common_voice_vi_23801924.mp3|Một tuần sau thì bà tâm chết
dataset/common_voice/vi/clips/common_voice_vi_21882263.mp3|nô en vui vẻ
dataset/common_voice/vi/clips/common_voice_vi_21882264.mp3|đi đâu sao mày biết tao đi chơi
dataset/common_voice/vi/clips/common_voice_vi_21882265.mp3|nên mỗi lần đi đâu về muộn một chút
dataset/common_voice/vi/clips/common_voice_vi_21882266.mp3|Nhà mới của em ở trong xóm
dataset/common_voice/vi/clips/common_voice_vi_21882308.mp3|Trích dẫn từ báo chí
dataset/common_voice/vi/clips/common_voice_vi_23733700.mp3|Chỉ dùng tay vào những bức ảnh của quân
dataset/common_voice/vi/clips/common_voice_vi_23733701.mp3|Mùa thu và hoa cúc
dataset/common_voice/vi/clips/common_voice_vi_23733702.mp3|Nó kìa nó kìa
dataset/common_voice/vi/clips/common_voice_vi_23733703.mp3|Người chở mùa thu tôi vừa đỏ
dataset/common_voice/vi/clips/common_voice_vi_23733704.mp3|Ngồi dưới gốc cây một cách mệt nhọc
dataset/common_voice/vi/clips/common_voice_vi_23676734.mp3|Ở cái chốn vắng vẻ này xưa nay vốn yên bình
dataset/common_voice/vi/clips/common_voice_vi_23676735.mp3|Mấy cái chuyện tâm linh này khó nói lắm
dataset/common_voice/vi/clips/common_voice_vi_23676736.mp3|Lời mẹ khuyên lơn
dataset/common_voice/vi/clips/common_voice_vi_23676737.mp3|đổ hết mồ hôi
dataset/common_voice/vi/clips/common_voice_vi_23676738.mp3|Nhưng anh chàng đã kịp phóng qua hàng rào
dataset/common_voice/vi/clips/common_voice_vi_21838512.mp3|Thầm lặng hy sinh
dataset/common_voice/vi/clips/common_voice_vi_21838513.mp3|Thiện tai Thiện tai
dataset/common_voice/vi/clips/common_voice_vi_21838514.mp3|Mày Đừng tránh tao được không
dataset/common_voice/vi/clips/common_voice_vi_21838516.mp3|Sau tiếng sấm trời bắt đầu đổ mưa rào rào
dataset/common_voice/vi/clips/common_voice_vi_21838518.mp3|Đưa tình về với mộng
dataset/common_voice/vi/clips/common_voice_vi_23380405.mp3|Đến bố mẹ còn chẳng nhận ra cháu ạ
dataset/common_voice/vi/clips/common_voice_vi_23380406.mp3|lạnh khô lên cánh mũi
dataset/common_voice/vi/clips/common_voice_vi_23380407.mp3|em căng mắt ra nhìn nhưng mà không rõ là ai cả
dataset/common_voice/vi/clips/common_voice_vi_23380408.mp3|Thấy ánh mặt trời
dataset/common_voice/vi/clips/common_voice_vi_23380409.mp3|Để cùng tiến tới
dataset/common_voice/vi/clips/common_voice_vi_23725603.mp3|Ăn nữa đi con
dataset/common_voice/vi/clips/common_voice_vi_23725604.mp3|Không kịp ngăn lại hà ni chỉ gọi với theo
dataset/common_voice/vi/clips/common_voice_vi_23725605.mp3|con ma dại kia
dataset/common_voice/vi/clips/common_voice_vi_23725606.mp3|Ông nội con bé thì còn sống toàn nói như vậy
dataset/common_voice/vi/clips/common_voice_vi_23725607.mp3|Trời ơi con gái của tôi sao con lại khổ như vậy chứ
dataset/common_voice/vi/clips/common_voice_vi_23731275.mp3|Mà vừa nói vừa trở ra bên ngoài
dataset/common_voice/vi/clips/common_voice_vi_23731276.mp3|Những ngày bên mẹ
dataset/common_voice/vi/clips/common_voice_vi_23731277.mp3|em như người bị bóp chặt lấy cổ
dataset/common_voice/vi/clips/common_voice_vi_23731278.mp3|Nhớ mẹ làm sao
dataset/common_voice/vi/clips/common_voice_vi_23731279.mp3|em bị đuổi học
dataset/common_voice/vi/clips/common_voice_vi_23727881.mp3|Vợ của chú sửa xe lắc đầu nói
dataset/common_voice/vi/clips/common_voice_vi_23727882.mp3|Phong cách phối đồ hiện đại
dataset/common_voice/vi/clips/common_voice_vi_23727883.mp3|Cũng có thể là ma lắm bởi Nếu không phải là ma
dataset/common_voice/vi/clips/common_voice_vi_23727884.mp3|Em biết rồi cái con bé bị xe cán bẹp đầu
dataset/common_voice/vi/clips/common_voice_vi_23727885.mp3|Phong đáp
dataset/common_voice/vi/clips/common_voice_vi_23689546.mp3|Anh cảm thấy thế nào
dataset/common_voice/vi/clips/common_voice_vi_23689547.mp3|Đang nói ở chỗ
dataset/common_voice/vi/clips/common_voice_vi_23689548.mp3|Giọng còn pha lẫn tiếng địa phương
dataset/common_voice/vi/clips/common_voice_vi_23689549.mp3|lẽ ra thì chúng tôi không nên nhắc lại
dataset/common_voice/vi/clips/common_voice_vi_23689550.mp3|Nó cứ nhìn chằm chằm vào đó
dataset/common_voice/vi/clips/common_voice_vi_22195134.mp3|để cho em học
dataset/common_voice/vi/clips/common_voice_vi_22195135.mp3|Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng
dataset/common_voice/vi/clips/common_voice_vi_22195136.mp3|Như chú rất thích
dataset/common_voice/vi/clips/common_voice_vi_22195137.mp3|Dạ vâng thế để em gặp anh sau vậy
dataset/common_voice/vi/clips/common_voice_vi_22195138.mp3|Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ
dataset/common_voice/vi/clips/common_voice_vi_21861994.mp3|Đứng trước bàn thờ trinh vui sướng nói
dataset/common_voice/vi/clips/common_voice_vi_21861995.mp3|Vậy nó có liên quan gì đến con gái tôi chứ
dataset/common_voice/vi/clips/common_voice_vi_21861996.mp3|Lối viễn vọng chờ rong gót tim
dataset/common_voice/vi/clips/common_voice_vi_21861997.mp3|Không Tao xin mày Tao sợ
dataset/common_voice/vi/clips/common_voice_vi_21861999.mp3|Sâu mắt đợi chờ
dataset/common_voice/vi/clips/common_voice_vi_22528215.mp3|Năm tháng mỏi mòn
dataset/common_voice/vi/clips/common_voice_vi_22528270.mp3|Nhuộm ánh nắng tà qua mái tóc
dataset/common_voice/vi/clips/common_voice_vi_22528271.mp3|sau đó bị đấu đá đến nghẹt thở
dataset/common_voice/vi/clips/common_voice_vi_22528272.mp3|Đèn dầu được thắp sáng trưng
dataset/common_voice/vi/clips/common_voice_vi_22528273.mp3|Sau khi anh chết rồi
dataset/common_voice/vi/clips/common_voice_vi_22528274.mp3|Chuyện bé xé ra to chuyện nhỏ bị thêu dệt ra nhiều chi tiết
dataset/common_voice/vi/clips/common_voice_vi_25756033.mp3|Cô cũng chẳng hiểu tại sao như vậy
dataset/common_voice/vi/clips/common_voice_vi_25756093.mp3|Anh có biết thôn e ri a không
dataset/common_voice/vi/clips/common_voice_vi_25756153.mp3|Đón em với hoa hồng
dataset/common_voice/vi/clips/common_voice_vi_25756154.mp3|Vẫn hoài bay
dataset/common_voice/vi/clips/common_voice_vi_25756155.mp3|Rồi không đợi cho cô đáp
dataset/common_voice/vi/clips/common_voice_vi_25756156.mp3|Anh ta chẳng đi đâu xa cả
dataset/common_voice/vi/clips/common_voice_vi_24097243.mp3|Gọi tôi là dã quỳ
dataset/common_voice/vi/clips/common_voice_vi_24097246.mp3|Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong
dataset/common_voice/vi/clips/common_voice_vi_24097247.mp3|con nói linh tinh cái gì thế
dataset/common_voice/vi/clips/common_voice_vi_24097289.mp3|Mọi chuyện để mẹ tính sau
dataset/common_voice/vi/clips/common_voice_vi_24097304.mp3|Thì liệu rằng cuộc đời này cô có thay đổi không
dataset/common_voice/vi/clips/common_voice_vi_24097332.mp3|Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về
dataset/common_voice/vi/clips/common_voice_vi_23852462.mp3|Mẹ em hốt hoảng nói
dataset/common_voice/vi/clips/common_voice_vi_23852464.mp3|Nhưng mà tiếc là không qua nổi năm mười năm
dataset/common_voice/vi/clips/common_voice_vi_23852465.mp3|Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa
dataset/common_voice/vi/clips/common_voice_vi_23852466.mp3|cố mà đỗ vào trường quốc lập cho mẹ
dataset/common_voice/vi/clips/common_voice_vi_23852469.mp3|Trộm không thể vào
dataset/common_voice/vi/clips/common_voice_vi_23852470.mp3|Chỉ còn nồng hơi thở những vần thơ
dataset/common_voice/vi/clips/common_voice_vi_26977662.mp3|Xe hoa anh chờ đó
dataset/common_voice/vi/clips/common_voice_vi_26977663.mp3|Đóng vội cửa quán hà ni thúc giục
dataset/common_voice/vi/clips/common_voice_vi_26977665.mp3|Sương giăng đọng đầy vơi từng giọt đắng
dataset/common_voice/vi/clips/common_voice_vi_26977666.mp3|Trên cành cây vẫn vương vài tia nắng
dataset/common_voice/vi/clips/common_voice_vi_26977734.mp3|Anh ta gật đầu
dataset/common_voice/vi/clips/common_voice_vi_26977766.mp3|Nên cô dịu giọng hỏi lại
dataset/common_voice/vi/clips/common_voice_vi_26977803.mp3|Thả lòng mình vào nhịp bước bình sinh
dataset/common_voice/vi/clips/common_voice_vi_25562628.mp3|Tháng mười một chạm thực lẫn trong mơ
dataset/common_voice/vi/clips/common_voice_vi_25562631.mp3|Ta cầm tay ngơ ngác giữa phố chiều
dataset/common_voice/vi/clips/common_voice_vi_25562632.mp3|Mình về đi Cảm ơn cô hà ni
dataset/common_voice/vi/clips/common_voice_vi_25562660.mp3|Sụt sùi mưa suốt canh thâu
dataset/common_voice/vi/clips/common_voice_vi_25562662.mp3|Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó
dataset/common_voice/vi/clips/common_voice_vi_25562685.mp3|Ôm cổ gầy mắc cỡ đến mùa sau
dataset/common_voice/vi/clips/common_voice_vi_25562687.mp3|Quỳ lạy như là tế sao
dataset/common_voice/vi/clips/common_voice_vi_25562689.mp3|Đến phiên hà ni ngạc nhiên
dataset/common_voice/vi/clips/common_voice_vi_28540565.mp3|Tháng mười về hương xưa rơi đầy áo
dataset/common_voice/vi/clips/common_voice_vi_28540854.mp3|Em là nắng ấm giữa trời mùa thu
dataset/common_voice/vi/clips/common_voice_vi_28540888.mp3|Tháng mười êm dịu mong chờ bình an
dataset/common_voice/vi/clips/common_voice_vi_28551325.mp3|Se lòng ngọn gió heo may
dataset/common_voice/vi/clips/common_voice_vi_28551759.mp3|Nửa thu còn lại tần ngần điều chi
dataset/common_voice/vi/clips/common_voice_vi_28565014.mp3|Anh vào trong khám phá đến tanh bành
dataset/common_voice/vi/clips/common_voice_vi_28565033.mp3|Tình yêu ơi ngọt ngào và cay đắng
dataset/common_voice/vi/clips/common_voice_vi_28565090.mp3|Ta ngồi đong cả một trời kỷ niệm
dataset/common_voice/vi/clips/common_voice_vi_22427359.mp3|lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run
dataset/common_voice/vi/clips/common_voice_vi_22427360.mp3|thì vẫn không hiện tượng gì tiếp tục xảy đến
dataset/common_voice/vi/clips/common_voice_vi_22427361.mp3|Chẳng ai bảo ai tự giác đi về
dataset/common_voice/vi/clips/common_voice_vi_22427362.mp3|quyết tâm chiến thắng
dataset/common_voice/vi/clips/common_voice_vi_22427363.mp3|em liền gọi to
dataset/common_voice/vi/clips/common_voice_vi_22427384.mp3|Cũng không còn cách nào khác
dataset/common_voice/vi/clips/common_voice_vi_22427385.mp3|Khuôn mặt thanh tú không có chút gì của dân nhà xe
dataset/common_voice/vi/clips/common_voice_vi_22427386.mp3|Và mắt của cô chăm chú một cách khó hiểu
dataset/common_voice/vi/clips/common_voice_vi_22427387.mp3|Chân tay bủn rủn
dataset/common_voice/vi/clips/common_voice_vi_26227183.mp3|Cô tìm ai ở đó thì nói đi
dataset/common_voice/vi/clips/common_voice_vi_26227186.mp3|Dẫu cuộc đời dù có phải đổi thay
dataset/common_voice/vi/clips/common_voice_vi_26227191.mp3|Anh đưa tay chạm vào miền ký ức
dataset/common_voice/vi/clips/common_voice_vi_26227197.mp3|Trong lòng anh nghe một chút nao nao
dataset/common_voice/vi/clips/common_voice_vi_26227209.mp3|Em còn hẹn nữa không
dataset/common_voice/vi/clips/common_voice_vi_26227222.mp3|Một mình mẹ thôi
dataset/common_voice/vi/clips/common_voice_vi_26227229.mp3|Còn anh đưa cô này về quán
dataset/common_voice/vi/clips/common_voice_vi_26227233.mp3|Ai người cùng ta chơi tiếp
dataset/common_voice/vi/clips/common_voice_vi_26227237.mp3|Như lời gió gọi tháng mười thao thức
dataset/common_voice/vi/clips/common_voice_vi_21964744.mp3|Bố nó thì không tin chuyện ma quỷ
dataset/common_voice/vi/clips/common_voice_vi_21964746.mp3|Những câu chuyện hay những bức ảnh được chúng tôi khoe lại
dataset/common_voice/vi/clips/common_voice_vi_21964747.mp3|Bố em thắc mắc nói
dataset/common_voice/vi/clips/common_voice_vi_21964749.mp3|Em yên tâm là kẻ đó sẽ không làm phiền
dataset/common_voice/vi/clips/common_voice_vi_21964750.mp3|dần dà học xong
dataset/common_voice/vi/clips/common_voice_vi_21965267.mp3|hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất
dataset/common_voice/vi/clips/common_voice_vi_21965268.mp3|Giai đoạn cuối đời
dataset/common_voice/vi/clips/common_voice_vi_21965271.mp3|thảo Đứng sững lại không chạy trốn em nữa
dataset/common_voice/vi/clips/common_voice_vi_21965272.mp3|Em ngỡ như chiêm bao
dataset/common_voice/vi/clips/common_voice_vi_22209924.mp3|nếu mà qua bốn mươi chín ngày
dataset/common_voice/vi/clips/common_voice_vi_22209926.mp3|Ngày thơ đi mất
dataset/common_voice/vi/clips/common_voice_vi_22209929.mp3|Nó giúp chứ có phải đâu
dataset/common_voice/vi/clips/common_voice_vi_22209933.mp3|Em chả hiểu mẹ nói có nghĩa là gì
dataset/common_voice/vi/clips/common_voice_vi_22214603.mp3|Để tâm trí đem hoà cùng sách vở
dataset/common_voice/vi/clips/common_voice_vi_22214604.mp3|Ngày ấy vào mùa thu
dataset/common_voice/vi/clips/common_voice_vi_22214605.mp3|Trong phòng lúc này lửa trên thành ngọn nến đang cháy
dataset/common_voice/vi/clips/common_voice_vi_22214606.mp3|Giờ đi sang bản bên phía ta
dataset/common_voice/vi/clips/common_voice_vi_22214607.mp3|Người người thì đang tấp nập đi lại
dataset/common_voice/vi/clips/common_voice_vi_23302867.mp3|cho nên Trinh yên tâm phần nào
dataset/common_voice/vi/clips/common_voice_vi_23302869.mp3|cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này
dataset/common_voice/vi/clips/common_voice_vi_23302870.mp3|cút đi
dataset/common_voice/vi/clips/common_voice_vi_23302873.mp3|Những lời nói của Quân khiến cho trinh như chết lặng
dataset/common_voice/vi/clips/common_voice_vi_23302930.mp3|Em mới đáp lại
dataset/common_voice/vi/clips/common_voice_vi_23302931.mp3|Dạ bẩm thầy giờ đã muộn rồi à
dataset/common_voice/vi/clips/common_voice_vi_23302933.mp3|Sợ lắm cảm giác vô cùng sợ hãi
dataset/common_voice/vi/clips/common_voice_vi_23302936.mp3|Thì hãy chấp nhận anh ta và chăm sóc cẩn thận
dataset/common_voice/vi/clips/common_voice_vi_23303052.mp3|Yêu
dataset/common_voice/vi/clips/common_voice_vi_23303054.mp3|Vả lại
dataset/common_voice/vi/clips/common_voice_vi_23357922.mp3|Song trai liền hỏi tiếp
dataset/common_voice/vi/clips/common_voice_vi_23357923.mp3|Khôn lớn thêm rồi
